906.3435	30.5	1.3237134844143197	3.125220592810988	1.714594475058482	1.4296509735805207	1.6315149237306095	3.459782752910203	3.3065350319392883	0	0	4	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1
920.3701000000001	30.800000000000004	3.125220592810988	1.714594475058482	1.4296509735805207	1.6315149237306095	3.459782752910203	3.3065350319392883	3.8144991883719985	0	0	3	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	1	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1
975.3425	16.0	1.2605519528605584	3.255350132697459	2.4844558706770123	1.1930592688700672	0.6234110953966533	1.712601818921093	1.9609778041976027	0	1	4	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1
946.3442999999997	23.7	3.255350132697459	2.4844558706770123	1.1930592688700672	0.6234110953966533	1.712601818921093	1.9609778041976027	3.7909254063712843	0	1	3	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0	0	1
1145.4438	3.600000000000001	2.3115541781141338	2.8347599789388345	3.2310202635779808	2.638199011951405	3.128169183320686	5.895345161704022	2.6787256010068963	0	0	0	4	2	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1
1131.4171999999999	3.3000000000000007	2.8347599789388345	3.2310202635779808	2.638199011951405	3.128169183320686	5.895345161704022	2.6787256010068963	0.8629509713207799	0	1	0	3	2	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1
998.4605000000001	25.3	3.6317692259324694	8.276481742196378	3.9854303052159903	3.255350132697459	2.323983667428806	0.8816053607918186	3.459782752910203	0	1	0	1	4	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1
984.4339	25.7	3.9854303052159903	3.255350132697459	2.323983667428806	0.8816053607918186	3.459782752910203	1.9389341853945088	2.614079751171105	0	1	1	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	1	1	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	0	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1
882.2361000000001	20.1	2.026358956680107	1.3361149221211597	1.8679418473590674	1.0775277043105171	1.7477102095976473	2.7020593577362284	3.3065350319392883	0	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0	1
910.2892000000002	22.5	1.3361149221211597	1.8679418473590674	1.0775277043105171	1.7477102095976473	2.7020593577362284	3.3065350319392883	4.694398367472585	0	0	4	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1
888.2455	20.1	0.7636214168789387	3.746484025610366	1.9716489102527672	2.6177502441329503	0.6358084751346549	2.0265888790736373	2.9211468197827553	0	2	1	3	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1
808.1575	25.5	1.9716489102527672	2.6177502441329503	0.6358084751346549	2.0265888790736373	2.9211468197827553	4.631672300713338	3.746484025610366	0	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1
938.2612999999999	3.6999999999999993	0.6291960746046508	0.8160560131509946	2.233498589835996	4.218121142387581	7.3862736571625565	2.4387856370675842	1.8504667907189418	0	2	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0
923.2466	12.1	0.8160560131509946	2.233498589835996	4.218121142387581	7.3862736571625565	2.4387856370675842	1.8504667907189418	1.464558892029996	0	1	2	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	1	1
